src_ip,src_port,dst_ip,dst_port,proto,duration,max_iat,urg_count,fwd_pkt_count,bwd_pkt_count,fwd_bytes,bwd_bytes,max_win_size,flags_syn,flags_ack,flags_fin,flags_rst,min_iat,fwd_max_pkt_len,bwd_max_pkt_len,flags_psh,init_fwd_win,pc1_code,pc2_code,pc3_code,pc4_code,pc5_code,pc6_code,pc7_code,pc8_code,pc9_code,pc10_code,class_id,class_label
35.161.158.54,8886,192.168.137.222,13483,6,10702832000,2944337000,0,5,5,220,216,4380,9,6,0,1,84283000,44,44,0,4096,148827665,2149813792,708780359,10809115,23155415,3015620779,1841283662,1088956918,4019229687,779506405,4,Mirai
192.168.137.1,53,192.168.137.69,49153,17,1960765000,999538000,0,3,3,321,177,0,0,0,0,0,1855000,107,59,0,0,27626041,1964588287,723618154,11339571,23461892,2518661504,1502878246,1992503981,4043329386,779969176,4,Mirai
44.240.74.103,8886,192.168.137.10,25012,6,23486163000,4130338000,0,10,8,440,348,4380,17,11,0,1,82976000,44,44,0,4096,324685792,2206313597,675316857,10274898,22801404,2761490719,1779530008,1453223781,4020453432,780860036,4,Mirai
54.68.229.105,8886,192.168.137.224,56718,6,16000,16000,0,0,2,0,149,3358,0,2,1,0,16000,0,109,1,0,44,1850488502,734112135,11534891,23623675,2599785868,1595296467,2493193262,3832345509,782578386,4,Mirai
3.141.175.104,8006,192.168.137.184,51417,17,65328000,65328000,0,1,1,95,65,0,0,0,0,0,65328000,95,65,0,0,957790,1858728431,746115183,11601015,23622964,2678017366,1554596437,2305382157,4038114658,781656719,4,Mirai
3.95.195.99,443,192.168.137.178,52938,6,103838000,70558000,0,4,4,306,302,1479,0,8,0,0,15000,117,113,4,1422,1462692,1858811282,733415683,11572316,23663818,2520315715,1547137607,2123009730,4046835746,780261289,4,Mirai
192.168.137.245,49153,255.255.255.255,6667,17,24087191000,17126697000,0,6,0,1200,0,0,0,0,0,0,253133000,200,0,0,0,343191274,3878603223,615582840,7961287,21172039,2772011068,1850970901,2068352187,3974859951,789983860,4,Mirai
54.68.229.105,8886,192.168.137.216,50745,6,41983097000,19599409000,0,6,4,447,367,4380,0,10,0,1,19000,109,109,6,3900,590080624,4061244907,514273504,6516260,20427204,1255581414,1510777405,2263443860,4004534651,786366815,4,Mirai
35.84.67.65,8886,192.168.137.28,5457,6,41948825000,14025883000,0,7,5,487,476,4380,0,12,0,1,1367000,109,109,7,3960,585189788,3342735486,553469255,7708556,21198823,2344014314,1764217718,804197121,3996630452,781031309,4,Mirai
35.84.67.65,8886,192.168.137.127,48459,6,42001243000,18216829000,0,5,4,338,367,4380,0,9,0,1,28000,109,109,5,3899,589229499,3882802894,523908366,6779779,20602623,1390941137,1534381132,2190138600,4004505120,785822825,4,Mirai
162.159.200.1,123,192.168.137.236,43069,17,38707000,38707000,0,1,1,76,76,0,0,0,0,0,38707000,76,76,0,0,566767,1855364282,741214650,11573566,23609428,2680294845,1539799657,1801781228,4042072264,779266088,4,Mirai
192.168.137.1,53,192.168.137.127,49153,17,23923641000,18051337000,0,7,7,749,413,0,0,0,0,0,1974000,107,59,0,0,341722282,3997890724,561080675,7350058,20974625,1284584796,1334990913,1974552417,4030216408,783863032,4,Mirai
173.194.194.206,443,192.168.137.172,40914,6,48656000,48656000,0,1,1,40,40,6510,0,2,0,0,48656000,40,40,0,297,713494,1856626641,743053520,11575893,23609514,2681235074,1669256844,1731069121,3659848275,779225528,4,Mirai
54.177.81.237,443,192.168.137.191,36219,6,17983935000,17983935000,0,2,0,402,0,100,0,2,0,0,17983935000,201,0,2,100,263425996,4116862953,4035523946,23787613,32772157,1324438884,1628236196,2579942672,4039555864,773566726,4,Mirai
3.223.181.245,443,192.168.137.254,45510,6,29397000,29397000,0,1,1,64,98,2270,0,2,0,0,29397000,64,98,1,849,430411,1854191146,739505750,11563996,23615561,2633413546,1584624641,1884558966,3958302643,779628520,4,Mirai
